Vardas              Pavarde             ND1     ND2     ND3     ND4     ND5     Egz
Vardas795           Pavarde795          8       5       8       9       8       10
Vardas796           Pavarde796          5       3       9       9       4       7
Vardas797           Pavarde797          5       1       1       4       8       9
Vardas798           Pavarde798          8       9       7       6       3       3
Vardas799           Pavarde799          1       6       3       2       1       3
Vardas800           Pavarde800          4       5       1       1       7       6
Vardas801           Pavarde801          3       4       1       2       5       5
Vardas802           Pavarde802          8       9       5       9       10      9
Vardas803           Pavarde803          1       6       4       2       3       8
Vardas804           Pavarde804          7       5       3       7       6       5
Vardas805           Pavarde805          9       9       4       7       2       9
Vardas806           Pavarde806          8       9       9       4       7       4
Vardas807           Pavarde807          6       8       5       9       8       5
Vardas808           Pavarde808          7       10      3       2       4       1
Vardas809           Pavarde809          10      10      7       1       1       9
Vardas810           Pavarde810          3       9       9       10      10      10
Vardas811           Pavarde811          5       1       5       7       2       2
Vardas812           Pavarde812          7       10      4       7       9       6
Vardas813           Pavarde813          1       1       8       9       7       8
Vardas814           Pavarde814          8       7       8       8       1       6
Vardas815           Pavarde815          2       3       8       3       8       9
Vardas816           Pavarde816          10      4       3       8       10      5
Vardas817           Pavarde817          9       6       1       7       2       10
Vardas818           Pavarde818          7       4       2       1       4       3
Vardas819           Pavarde819          7       8       10      4       9       10
Vardas820           Pavarde820          5       3       5       9       9       2
Vardas821           Pavarde821          3       2       1       8       6       9
Vardas822           Pavarde822          3       5       1       9       1       9
Vardas823           Pavarde823          6       2       7       8       10      7
Vardas824           Pavarde824          1       9       7       9       6       4
Vardas825           Pavarde825          10      1       2       4       2       2
Vardas826           Pavarde826          9       5       5       5       8       4
Vardas827           Pavarde827          10      2       8       10      1       9
Vardas828           Pavarde828          6       7       6       8       9       8
Vardas829           Pavarde829          2       5       5       9       2       2
Vardas830           Pavarde830          10      2       4       3       4       5
Vardas831           Pavarde831          3       6       5       4       4       1
Vardas832           Pavarde832          3       9       3       4       1       4
Vardas833           Pavarde833          5       7       10      1       5       10
Vardas834           Pavarde834          10      9       2       3       7       1
Vardas835           Pavarde835          1       3       10      3       5       3
Vardas836           Pavarde836          7       2       5       9       1       4
Vardas837           Pavarde837          8       6       4       1       4       5
Vardas838           Pavarde838          4       7       1       4       5       9
Vardas839           Pavarde839          6       6       10      2       10      9
Vardas840           Pavarde840          5       6       6       6       10      3
Vardas841           Pavarde841          2       8       4       9       7       5
Vardas842           Pavarde842          7       9       2       3       7       4
Vardas843           Pavarde843          8       9       1       10      3       8
Vardas844           Pavarde844          2       10      9       6       5       4
Vardas845           Pavarde845          10      4       6       6       4       9
Vardas846           Pavarde846          10      8       4       8       7       5
Vardas847           Pavarde847          8       6       8       8       3       6
Vardas848           Pavarde848          4       5       9       9       6       10
Vardas849           Pavarde849          1       1       6       3       5       2
Vardas850           Pavarde850          10      6       7       10      10      10
Vardas851           Pavarde851          2       4       5       5       5       5
Vardas852           Pavarde852          3       8       3       4       2       7
Vardas853           Pavarde853          1       2       2       10      1       7
Vardas854           Pavarde854          6       9       9       2       1       9
Vardas855           Pavarde855          7       1       9       8       7       8
Vardas856           Pavarde856          9       7       8       8       4       2
Vardas857           Pavarde857          10      8       10      5       10      8
Vardas858           Pavarde858          5       3       5       5       2       8
Vardas859           Pavarde859          2       4       4       1       10      10
Vardas860           Pavarde860          7       1       9       8       8       3
Vardas861           Pavarde861          2       9       10      4       8       7
Vardas862           Pavarde862          10      10      2       2       6       5
Vardas863           Pavarde863          3       6       6       5       10      7
Vardas864           Pavarde864          2       7       9       4       6       7
Vardas865           Pavarde865          3       3       9       9       3       1
Vardas866           Pavarde866          10      2       7       1       3       10
Vardas867           Pavarde867          9       4       7       4       7       5
Vardas868           Pavarde868          2       9       9       1       1       1
Vardas869           Pavarde869          6       4       6       6       6       2
Vardas870           Pavarde870          6       6       9       6       3       3
Vardas871           Pavarde871          2       3       2       6       5       2
Vardas872           Pavarde872          2       9       7       3       9       7
Vardas873           Pavarde873          6       6       4       6       5       10
Vardas874           Pavarde874          2       2       2       10      1       3
Vardas875           Pavarde875          7       4       1       10      8       5
Vardas876           Pavarde876          3       5       9       2       2       1
Vardas877           Pavarde877          8       3       2       10      6       1
Vardas878           Pavarde878          7       10      9       5       6       5
Vardas879           Pavarde879          3       5       4       10      1       6
Vardas880           Pavarde880          1       4       5       8       9       8
Vardas881           Pavarde881          3       6       3       10      1       10
Vardas882           Pavarde882          4       3       8       1       9       3
Vardas883           Pavarde883          10      10      1       5       5       4
Vardas884           Pavarde884          3       5       8       2       1       2
Vardas885           Pavarde885          1       7       6       3       3       4
Vardas886           Pavarde886          6       4       6       3       6       4
Vardas887           Pavarde887          1       5       6       2       10      6
Vardas888           Pavarde888          3       5       6       8       7       9
Vardas889           Pavarde889          9       5       9       4       5       5
Vardas890           Pavarde890          4       4       7       1       5       8
Vardas891           Pavarde891          3       10      6       8       8       4
Vardas892           Pavarde892          1       9       9       3       4       8
Vardas893           Pavarde893          10      5       5       4       4       6
Vardas894           Pavarde894          4       4       3       6       4       5
Vardas895           Pavarde895          2       10      1       9       2       5
Vardas896           Pavarde896          4       8       5       3       8       6
Vardas897           Pavarde897          2       5       10      7       3       7
Vardas898           Pavarde898          7       6       10      2       6       5
Vardas899           Pavarde899          7       10      5       7       2       9
Vardas900           Pavarde900          7       4       8       8       6       8
Vardas901           Pavarde901          2       7       1       8       4       2
Vardas902           Pavarde902          1       2       6       8       3       1
Vardas903           Pavarde903          2       1       8       2       2       5
Vardas904           Pavarde904          10      7       2       1       10      4
Vardas905           Pavarde905          8       5       9       4       1       7
Vardas906           Pavarde906          4       4       3       1       3       6
Vardas907           Pavarde907          6       1       1       9       5       4
Vardas908           Pavarde908          4       9       7       2       1       7
Vardas909           Pavarde909          3       2       1       3       8       10
Vardas910           Pavarde910          10      2       6       10      4       1
Vardas911           Pavarde911          4       5       3       8       4       5
Vardas912           Pavarde912          9       1       3       7       6       3
Vardas913           Pavarde913          5       5       1       8       4       3
Vardas914           Pavarde914          8       5       4       5       8       6
Vardas915           Pavarde915          5       1       10      6       5       1
Vardas916           Pavarde916          2       5       4       2       3       2
Vardas917           Pavarde917          10      5       4       9       9       8
Vardas918           Pavarde918          8       3       9       2       9       6
Vardas919           Pavarde919          8       2       4       10      3       6
Vardas920           Pavarde920          7       10      7       5       9       9
Vardas921           Pavarde921          2       5       5       10      9       10
Vardas922           Pavarde922          7       1       6       7       1       2
Vardas923           Pavarde923          5       8       10      4       8       8
Vardas924           Pavarde924          5       8       2       1       3       1
Vardas925           Pavarde925          4       2       2       4       2       7
Vardas926           Pavarde926          3       8       1       10      7       1
Vardas927           Pavarde927          2       1       6       5       10      8
Vardas928           Pavarde928          3       2       4       3       5       10
Vardas929           Pavarde929          2       5       9       9       6       4
Vardas930           Pavarde930          7       9       1       1       7       2
Vardas931           Pavarde931          10      4       5       9       6       8
Vardas932           Pavarde932          8       2       6       9       1       9
Vardas933           Pavarde933          3       6       5       7       4       3
Vardas934           Pavarde934          1       7       8       5       7       2
Vardas935           Pavarde935          7       5       3       4       7       6
Vardas936           Pavarde936          3       4       5       3       9       1
Vardas937           Pavarde937          10      1       4       9       9       10
Vardas938           Pavarde938          5       3       10      2       2       10
Vardas939           Pavarde939          2       9       8       1       3       7
Vardas940           Pavarde940          6       2       4       3       4       10
Vardas941           Pavarde941          8       4       8       5       10      10
Vardas942           Pavarde942          5       7       8       5       6       4
Vardas943           Pavarde943          9       2       1       8       7       7
Vardas944           Pavarde944          7       5       3       9       8       8
Vardas945           Pavarde945          5       4       7       10      9       3
Vardas946           Pavarde946          7       8       10      3       4       8
Vardas947           Pavarde947          4       2       6       2       9       1
Vardas948           Pavarde948          9       4       4       4       10      3
Vardas949           Pavarde949          5       5       6       5       9       8
Vardas950           Pavarde950          9       5       7       8       1       5
Vardas951           Pavarde951          5       9       4       4       2       7
Vardas952           Pavarde952          8       7       10      9       8       1
Vardas953           Pavarde953          7       9       6       6       3       8
Vardas954           Pavarde954          7       8       4       10      3       3
Vardas955           Pavarde955          9       3       10      10      8       6
Vardas956           Pavarde956          2       1       9       10      3       3
Vardas957           Pavarde957          1       10      5       10      8       9
Vardas958           Pavarde958          9       3       3       7       3       5
Vardas959           Pavarde959          8       3       3       6       3       1
Vardas960           Pavarde960          6       5       1       8       4       4
Vardas961           Pavarde961          2       6       10      3       1       8
Vardas962           Pavarde962          10      8       9       4       1       10
Vardas963           Pavarde963          1       6       8       5       8       4
Vardas964           Pavarde964          2       4       9       6       4       7
Vardas965           Pavarde965          6       1       8       7       2       1
Vardas966           Pavarde966          3       3       3       4       9       5
Vardas967           Pavarde967          3       1       1       2       6       6
Vardas968           Pavarde968          2       3       1       4       5       2
Vardas969           Pavarde969          10      4       10      7       3       9
Vardas970           Pavarde970          4       6       8       6       8       1
Vardas971           Pavarde971          5       2       9       1       4       10
Vardas972           Pavarde972          3       9       2       1       4       2
Vardas973           Pavarde973          7       5       3       2       7       9
Vardas974           Pavarde974          6       9       3       9       10      2
Vardas975           Pavarde975          10      4       5       7       8       1
Vardas976           Pavarde976          10      3       2       3       1       7
Vardas977           Pavarde977          4       6       10      4       5       8
Vardas978           Pavarde978          5       5       2       1       2       9
Vardas979           Pavarde979          2       5       4       2       2       5
Vardas980           Pavarde980          1       6       9       4       2       3
Vardas981           Pavarde981          10      4       4       2       10      4
Vardas982           Pavarde982          5       2       2       6       4       5
Vardas983           Pavarde983          5       3       8       2       7       3
Vardas984           Pavarde984          7       8       2       2       7       10
Vardas985           Pavarde985          6       5       6       3       5       2
Vardas986           Pavarde986          2       7       5       5       4       9
Vardas987           Pavarde987          7       1       9       10      10      6
Vardas988           Pavarde988          8       6       4       2       7       7
Vardas989           Pavarde989          10      5       3       4       10      10
Vardas990           Pavarde990          6       10      8       1       2       8
Vardas991           Pavarde991          8       10      9       2       2       2
Vardas992           Pavarde992          9       6       10      9       10      3
Vardas993           Pavarde993          3       8       3       9       8       2
Vardas994           Pavarde994          5       5       2       9       2       4
Vardas995           Pavarde995          10      2       1       7       2       9
Vardas996           Pavarde996          6       2       1       9       9       9
Vardas997           Pavarde997          2       3       6       2       8       8
Vardas998           Pavarde998          8       6       10      5       3       3
Vardas999           Pavarde999          9       4       3       5       8       3
Vardas1000          Pavarde1000         6       10      7       6       4       6
Vardas1001          Pavarde1001         2       4       3       8       1       5
Vardas1002          Pavarde1002         8       5       5       6       4       3
Vardas1003          Pavarde1003         3       2       8       3       3       1
Vardas1004          Pavarde1004         6       2       9       4       6       2
Vardas1005          Pavarde1005         4       3       6       2       2       4
Vardas1006          Pavarde1006         4       4       4       6       2       1
Vardas1007          Pavarde1007         7       4       1       3       9       9
Vardas1008          Pavarde1008         10      9       2       7       4       1
Vardas1009          Pavarde1009         5       2       9       3       10      10
Vardas1010          Pavarde1010         8       5       8       2       10      9
Vardas1011          Pavarde1011         3       6       3       10      4       9
Vardas1012          Pavarde1012         9       7       1       2       8       7
Vardas1013          Pavarde1013         9       10      5       6       4       9
Vardas1014          Pavarde1014         10      5       10      4       10      9
Vardas1015          Pavarde1015         4       10      2       7       8       2
Vardas1016          Pavarde1016         9       5       1       2       2       10
Vardas1017          Pavarde1017         2       9       2       5       3       3
Vardas1018          Pavarde1018         9       6       2       8       8       6
Vardas1019          Pavarde1019         2       6       9       8       1       9
Vardas1020          Pavarde1020         5       7       9       6       4       3
Vardas1021          Pavarde1021         10      2       1       5       1       3
Vardas1022          Pavarde1022         7       3       4       4       1       5
Vardas1023          Pavarde1023         6       5       9       7       8       1
Vardas1024          Pavarde1024         4       6       4       10      9       5
Vardas1025          Pavarde1025         9       5       5       8       1       7
Vardas1026          Pavarde1026         8       7       3       3       4       2
Vardas1027          Pavarde1027         1       6       6       1       4       3
Vardas1028          Pavarde1028         1       6       7       1       8       5
Vardas1029          Pavarde1029         6       2       8       2       4       2
Vardas1030          Pavarde1030         2       7       10      6       6       3
Vardas1031          Pavarde1031         3       7       7       10      8       9
Vardas1032          Pavarde1032         9       1       8       7       4       1
Vardas1033          Pavarde1033         2       5       6       2       9       3
Vardas1034          Pavarde1034         9       1       3       2       8       3
Vardas1035          Pavarde1035         5       6       3       7       10      7
Vardas1036          Pavarde1036         10      5       8       1       1       10
Vardas1037          Pavarde1037         5       8       6       3       6       9
Vardas1038          Pavarde1038         3       5       9       6       8       10
Vardas1039          Pavarde1039         8       10      9       4       3       2
Vardas1040          Pavarde1040         2       10      6       3       9       7
Vardas1041          Pavarde1041         4       10      10      6       5       5
Vardas1042          Pavarde1042         2       4       6       10      7       9
Vardas1043          Pavarde1043         6       8       9       8       2       5
Vardas1044          Pavarde1044         10      5       2       7       7       1
Vardas1045          Pavarde1045         3       1       4       5       7       6
Vardas1046          Pavarde1046         7       4       10      3       4       1
Vardas1047          Pavarde1047         2       8       10      8       4       1
Vardas1048          Pavarde1048         9       10      7       8       9       9
Vardas1049          Pavarde1049         6       8       1       1       3       4
Vardas1050          Pavarde1050         7       8       10      3       3       2
Vardas1051          Pavarde1051         3       5       1       6       8       4
Vardas1052          Pavarde1052         3       1       1       10      6       1
Vardas1053          Pavarde1053         8       4       8       4       5       3
Vardas1054          Pavarde1054         3       2       1       3       1       8
Vardas1055          Pavarde1055         3       1       3       10      2       5
Vardas1056          Pavarde1056         2       3       7       6       7       3
Vardas1057          Pavarde1057         4       3       5       1       9       1
Vardas1058          Pavarde1058         9       8       6       3       2       2
Vardas1059          Pavarde1059         9       7       3       2       1       8
Vardas1060          Pavarde1060         2       1       2       9       3       2
Vardas1061          Pavarde1061         8       8       1       8       9       6
Vardas1062          Pavarde1062         5       2       5       4       2       10
Vardas1063          Pavarde1063         7       6       7       1       3       1
Vardas1064          Pavarde1064         2       9       6       8       6       3
Vardas1065          Pavarde1065         5       3       1       8       10      3
Vardas1066          Pavarde1066         8       9       1       4       2       6
Vardas1067          Pavarde1067         10      2       1       8       9       7
Vardas1068          Pavarde1068         3       3       10      5       6       1
Vardas1069          Pavarde1069         2       2       3       2       2       4
Vardas1070          Pavarde1070         2       9       4       10      10      4
Vardas1071          Pavarde1071         5       7       5       2       3       10
Vardas1072          Pavarde1072         7       2       7       2       10      5
Vardas1073          Pavarde1073         1       8       2       3       7       7
Vardas1074          Pavarde1074         6       4       2       9       5       6
Vardas1075          Pavarde1075         1       6       10      9       9       8
Vardas1076          Pavarde1076         3       2       5       6       5       4
Vardas1077          Pavarde1077         2       8       7       2       4       9
Vardas1078          Pavarde1078         4       9       6       3       7       3
Vardas1079          Pavarde1079         8       8       10      3       5       6
Vardas1080          Pavarde1080         10      6       3       4       4       7
Vardas1081          Pavarde1081         7       7       8       5       7       2
Vardas1082          Pavarde1082         10      4       7       10      9       7
Vardas1083          Pavarde1083         1       1       9       1       1       1
Vardas1084          Pavarde1084         3       1       3       7       2       4
Vardas1085          Pavarde1085         3       9       5       9       8       10
Vardas1086          Pavarde1086         10      1       8       10      8       6
Vardas1087          Pavarde1087         6       3       1       5       5       1
Vardas1088          Pavarde1088         4       3       5       8       5       5
Vardas1089          Pavarde1089         8       10      7       2       5       4
Vardas1090          Pavarde1090         6       6       5       5       10      3
Vardas1091          Pavarde1091         2       4       3       5       10      6
Vardas1092          Pavarde1092         6       4       1       9       6       2
Vardas1093          Pavarde1093         7       3       3       2       7       10
Vardas1094          Pavarde1094         5       2       9       10      7       10
Vardas1095          Pavarde1095         3       5       3       10      2       10
Vardas1096          Pavarde1096         7       1       1       4       3       10
Vardas1097          Pavarde1097         10      1       2       4       10      4
Vardas1098          Pavarde1098         1       7       3       9       3       6
Vardas1099          Pavarde1099         10      7       7       1       4       7
Vardas1100          Pavarde1100         9       5       5       8       2       8
Vardas1101          Pavarde1101         1       7       6       3       5       6
Vardas1102          Pavarde1102         4       8       9       1       2       1
Vardas1103          Pavarde1103         3       2       3       3       3       1
Vardas1104          Pavarde1104         7       1       1       5       3       1
Vardas1105          Pavarde1105         9       1       5       6       2       1
Vardas1106          Pavarde1106         1       8       2       8       4       3
Vardas1107          Pavarde1107         6       2       3       4       9       2
Vardas1108          Pavarde1108         6       7       1       9       8       9
Vardas1109          Pavarde1109         5       6       10      2       6       6
Vardas1110          Pavarde1110         6       3       10      10      9       10
Vardas1111          Pavarde1111         4       1       2       7       9       6
Vardas1112          Pavarde1112         1       6       2       9       7       4
Vardas1113          Pavarde1113         6       4       9       5       1       1
Vardas1114          Pavarde1114         8       10      1       10      5       5
Vardas1115          Pavarde1115         1       2       5       2       9       10
Vardas1116          Pavarde1116         10      5       6       6       4       5
Vardas1117          Pavarde1117         8       7       7       3       9       4
Vardas1118          Pavarde1118         4       1       1       10      2       8
Vardas1119          Pavarde1119         9       3       5       1       7       9
Vardas1120          Pavarde1120         8       9       9       8       2       5
Vardas1121          Pavarde1121         4       2       9       6       7       3
Vardas1122          Pavarde1122         7       5       7       7       1       8
Vardas1123          Pavarde1123         9       7       4       2       8       6
Vardas1124          Pavarde1124         3       3       8       7       10      1
Vardas1125          Pavarde1125         9       7       3       7       9       4
Vardas1126          Pavarde1126         5       10      9       2       2       7
Vardas1127          Pavarde1127         5       8       3       4       8       3
Vardas1128          Pavarde1128         6       9       5       7       5       6
Vardas1129          Pavarde1129         3       1       6       3       7       2
Vardas1130          Pavarde1130         10      7       5       2       8       7
Vardas1131          Pavarde1131         9       8       7       10      3       6
Vardas1132          Pavarde1132         3       7       3       4       2       7
Vardas1133          Pavarde1133         5       6       2       1       6       8
Vardas1134          Pavarde1134         1       8       4       7       1       5
Vardas1135          Pavarde1135         7       9       5       9       3       1
Vardas1136          Pavarde1136         6       7       4       10      8       7
Vardas1137          Pavarde1137         7       6       6       4       10      1
Vardas1138          Pavarde1138         5       7       4       6       9       8
Vardas1139          Pavarde1139         9       2       7       3       2       1
Vardas1140          Pavarde1140         8       8       4       2       3       8
Vardas1141          Pavarde1141         7       3       6       5       7       8
Vardas1142          Pavarde1142         2       5       6       6       6       3
Vardas1143          Pavarde1143         5       7       5       5       7       8
Vardas1144          Pavarde1144         6       3       8       7       8       8
Vardas1145          Pavarde1145         8       3       10      8       10      3
Vardas1146          Pavarde1146         3       10      3       10      4       7
Vardas1147          Pavarde1147         2       2       9       6       4       4
Vardas1148          Pavarde1148         10      5       2       3       2       6
Vardas1149          Pavarde1149         5       6       3       10      7       6
Vardas1150          Pavarde1150         6       7       2       3       2       2
Vardas1151          Pavarde1151         2       5       7       1       7       7
Vardas1152          Pavarde1152         6       6       6       8       10      2
Vardas1153          Pavarde1153         5       6       10      1       5       5
Vardas1154          Pavarde1154         10      7       5       3       2       9
Vardas1155          Pavarde1155         7       9       9       9       7       10
Vardas1156          Pavarde1156         10      4       5       10      3       10
Vardas1157          Pavarde1157         2       2       10      9       8       7
Vardas1158          Pavarde1158         8       2       8       4       8       10
Vardas1159          Pavarde1159         9       4       1       10      2       1
Vardas1160          Pavarde1160         2       1       5       7       8       3
Vardas1161          Pavarde1161         10      8       2       8       2       9
Vardas1162          Pavarde1162         2       10      3       7       1       2
Vardas1163          Pavarde1163         10      5       9       3       4       10
Vardas1164          Pavarde1164         4       10      7       2       8       4
Vardas1165          Pavarde1165         2       8       1       7       7       10
Vardas1166          Pavarde1166         5       2       9       2       1       9
Vardas1167          Pavarde1167         3       6       4       5       2       6
Vardas1168          Pavarde1168         10      8       6       10      3       6
Vardas1169          Pavarde1169         3       3       9       10      1       4
Vardas1170          Pavarde1170         5       5       3       2       9       3
Vardas1171          Pavarde1171         10      1       8       3       9       9
Vardas1172          Pavarde1172         7       6       5       6       9       1
Vardas1173          Pavarde1173         2       1       4       9       5       1
Vardas1174          Pavarde1174         4       7       4       1       7       4
Vardas1175          Pavarde1175         4       4       4       1       8       6
Vardas1176          Pavarde1176         9       7       1       6       10      1
Vardas1177          Pavarde1177         2       3       6       3       8       5
Vardas1178          Pavarde1178         10      7       8       8       10      3
Vardas1179          Pavarde1179         8       8       5       3       4       8
Vardas1180          Pavarde1180         8       2       9       2       10      8
Vardas1181          Pavarde1181         2       6       5       8       4       1
Vardas1182          Pavarde1182         3       5       9       8       5       8
Vardas1183          Pavarde1183         3       1       7       3       8       4
Vardas1184          Pavarde1184         7       4       8       5       3       9
Vardas1185          Pavarde1185         5       2       7       5       6       4
Vardas1186          Pavarde1186         6       2       2       6       2       2
Vardas1187          Pavarde1187         2       2       5       5       7       2
Vardas1188          Pavarde1188         2       2       3       2       4       6
Vardas1189          Pavarde1189         5       7       8       6       2       2
Vardas1190          Pavarde1190         8       8       2       1       3       10
Vardas1191          Pavarde1191         4       2       6       6       6       3
Vardas1192          Pavarde1192         4       10      6       1       3       4
Vardas1193          Pavarde1193         2       7       6       5       6       1
Vardas1194          Pavarde1194         10      1       1       8       6       6
Vardas1195          Pavarde1195         10      6       10      5       4       7
Vardas1196          Pavarde1196         4       8       8       7       8       1
Vardas1197          Pavarde1197         10      7       5       1       2       7
Vardas1198          Pavarde1198         4       6       9       7       3       10
Vardas1199          Pavarde1199         3       8       8       5       7       10
Vardas1200          Pavarde1200         6       8       10      3       9       1
Vardas1201          Pavarde1201         7       2       10      2       2       1
Vardas1202          Pavarde1202         3       4       10      6       6       4
Vardas1203          Pavarde1203         9       2       7       3       7       10
Vardas1204          Pavarde1204         5       7       6       10      4       9
Vardas1205          Pavarde1205         6       3       6       5       1       2
Vardas1206          Pavarde1206         4       9       10      1       6       2
Vardas1207          Pavarde1207         9       1       1       1       10      10
Vardas1208          Pavarde1208         1       2       8       2       9       8
Vardas1209          Pavarde1209         8       9       7       2       10      2
Vardas1210          Pavarde1210         8       8       6       7       6       4
Vardas1211          Pavarde1211         8       3       9       1       2       6
Vardas1212          Pavarde1212         8       8       7       1       2       9
Vardas1213          Pavarde1213         8       7       6       8       9       10
Vardas1214          Pavarde1214         9       4       8       6       1       9
Vardas1215          Pavarde1215         4       8       3       5       10      5
Vardas1216          Pavarde1216         6       1       1       7       10      10
Vardas1217          Pavarde1217         5       7       6       9       5       2
Vardas1218          Pavarde1218         8       1       2       9       2       3
Vardas1219          Pavarde1219         6       6       6       7       2       9
Vardas1220          Pavarde1220         5       8       10      9       7       2
Vardas1221          Pavarde1221         7       4       9       4       7       7
Vardas1222          Pavarde1222         2       3       9       9       8       7
Vardas1223          Pavarde1223         6       10      10      8       4       10
Vardas1224          Pavarde1224         5       3       2       8       5       7
Vardas1225          Pavarde1225         3       2       10      8       1       8
Vardas1226          Pavarde1226         8       6       7       6       2       10
Vardas1227          Pavarde1227         9       5       3       3       9       6
Vardas1228          Pavarde1228         9       5       6       9       9       7
Vardas1229          Pavarde1229         10      3       1       7       6       4
Vardas1230          Pavarde1230         9       7       10      5       8       6
Vardas1231          Pavarde1231         4       4       6       1       5       2
Vardas1232          Pavarde1232         3       8       5       1       10      9
Vardas1233          Pavarde1233         4       6       2       2       2       2
Vardas1234          Pavarde1234         9       7       7       4       3       4
Vardas1235          Pavarde1235         7       9       8       5       4       4
Vardas1236          Pavarde1236         5       6       9       10      10      5
Vardas1237          Pavarde1237         7       2       8       8       8       2
Vardas1238          Pavarde1238         3       4       1       5       8       2
Vardas1239          Pavarde1239         6       1       10      1       6       7
Vardas1240          Pavarde1240         4       1       5       3       10      6
Vardas1241          Pavarde1241         1       7       4       7       9       2
Vardas1242          Pavarde1242         10      3       4       4       3       10
Vardas1243          Pavarde1243         5       4       2       7       3       6
Vardas1244          Pavarde1244         4       9       3       1       6       5
Vardas1245          Pavarde1245         8       8       6       1       3       4
Vardas1246          Pavarde1246         7       10      1       2       8       7
Vardas1247          Pavarde1247         9       7       8       2       3       2
Vardas1248          Pavarde1248         7       5       8       10      2       7
Vardas1249          Pavarde1249         6       5       5       8       6       2
Vardas1250          Pavarde1250         8       2       3       9       1       9
Vardas1251          Pavarde1251         4       7       6       3       1       6
Vardas1252          Pavarde1252         5       6       5       1       10      2
Vardas1253          Pavarde1253         6       2       7       5       9       4
Vardas1254          Pavarde1254         7       1       8       1       4       3
Vardas1255          Pavarde1255         10      5       3       7       5       10
Vardas1256          Pavarde1256         5       2       10      10      10      10
Vardas1257          Pavarde1257         8       3       1       9       1       8
Vardas1258          Pavarde1258         2       1       6       6       2       1
Vardas1259          Pavarde1259         3       5       8       1       2       4
Vardas1260          Pavarde1260         8       3       9       4       10      7
Vardas1261          Pavarde1261         1       3       6       8       8       3
Vardas1262          Pavarde1262         3       4       10      2       4       3
Vardas1263          Pavarde1263         10      4       3       10      6       2
Vardas1264          Pavarde1264         7       8       5       3       3       8
Vardas1265          Pavarde1265         7       1       4       9       9       7
Vardas1266          Pavarde1266         6       7       4       2       2       2
Vardas1267          Pavarde1267         2       6       1       9       2       2
Vardas1268          Pavarde1268         10      6       7       7       6       9
Vardas1269          Pavarde1269         6       4       9       7       2       4
Vardas1270          Pavarde1270         10      9       5       9       10      1
Vardas1271          Pavarde1271         10      2       4       6       9       1
Vardas1272          Pavarde1272         5       4       5       3       10      7
Vardas1273          Pavarde1273         7       3       8       9       3       7
Vardas1274          Pavarde1274         8       9       8       5       7       7
Vardas1275          Pavarde1275         7       4       10      9       3       9
Vardas1276          Pavarde1276         4       1       6       1       9       5
Vardas1277          Pavarde1277         8       9       7       6       5       10
Vardas1278          Pavarde1278         9       1       5       7       3       6
Vardas1279          Pavarde1279         9       2       7       10      8       9
Vardas1280          Pavarde1280         6       8       2       6       1       1
Vardas1281          Pavarde1281         2       10      3       3       7       5
Vardas1282          Pavarde1282         4       10      5       2       8       1
Vardas1283          Pavarde1283         3       9       2       9       7       1
Vardas1284          Pavarde1284         9       3       1       10      3       8
Vardas1285          Pavarde1285         8       3       3       1       7       2
Vardas1286          Pavarde1286         5       4       10      4       7       5
Vardas1287          Pavarde1287         6       6       6       8       2       4
Vardas1288          Pavarde1288         8       4       6       1       1       2
Vardas1289          Pavarde1289         8       7       8       5       7       10
Vardas1290          Pavarde1290         9       7       10      8       2       8
Vardas1291          Pavarde1291         9       1       9       7       4       6
Vardas1292          Pavarde1292         6       4       4       9       9       5
Vardas1293          Pavarde1293         3       3       4       8       2       4
Vardas1294          Pavarde1294         1       7       4       4       5       8
Vardas1295          Pavarde1295         6       10      7       5       8       3
Vardas1296          Pavarde1296         9       1       1       2       6       4
Vardas1297          Pavarde1297         2       10      5       6       2       2
Vardas1298          Pavarde1298         1       9       4       3       1       10
Vardas1299          Pavarde1299         8       6       1       3       4       10
Vardas1300          Pavarde1300         4       10      3       5       1       3
Vardas1301          Pavarde1301         6       5       10      3       9       9
Vardas1302          Pavarde1302         10      10      1       3       7       2
Vardas1303          Pavarde1303         6       4       5       1       5       1
Vardas1304          Pavarde1304         7       6       1       3       9       7
Vardas1305          Pavarde1305         10      4       1       1       2       10
Vardas1306          Pavarde1306         4       6       10      4       8       1
Vardas1307          Pavarde1307         10      4       5       8       6       5
Vardas1308          Pavarde1308         10      8       2       9       3       8
Vardas1309          Pavarde1309         8       10      4       8       8       7
Vardas1310          Pavarde1310         7       5       1       10      7       6
Vardas1311          Pavarde1311         6       6       2       8       5       9
Vardas1312          Pavarde1312         10      6       9       9       9       9
Vardas1313          Pavarde1313         7       3       5       6       3       5
Vardas1314          Pavarde1314         3       9       5       8       1       4
Vardas1315          Pavarde1315         3       2       10      8       10      10
Vardas1316          Pavarde1316         1       3       4       2       8       6
Vardas1317          Pavarde1317         2       9       4       3       4       2
Vardas1318          Pavarde1318         2       10      5       3       1       7
Vardas1319          Pavarde1319         8       1       8       9       7       8
Vardas1320          Pavarde1320         4       1       10      6       10      4
Vardas1321          Pavarde1321         1       8       8       9       10      10
Vardas1322          Pavarde1322         8       2       10      10      8       2
Vardas1323          Pavarde1323         6       4       5       6       5       4
Vardas1324          Pavarde1324         1       2       8       3       4       6
Vardas1325          Pavarde1325         5       8       1       6       10      7
Vardas1326          Pavarde1326         5       6       7       10      3       10
