Vardas              Pavarde             ND1     ND2     ND3     ND4     ND5     Egz
Vardas29148         Pavarde29148        2       1       2       6       3       5
Vardas29149         Pavarde29149        9       6       5       1       7       1
Vardas29150         Pavarde29150        2       1       3       6       4       2
Vardas29151         Pavarde29151        8       9       9       10      9       3
Vardas29152         Pavarde29152        3       8       3       4       10      3
Vardas29153         Pavarde29153        9       3       8       3       8       6
Vardas29154         Pavarde29154        6       5       4       9       2       9
Vardas29155         Pavarde29155        3       1       10      2       3       10
Vardas29156         Pavarde29156        8       2       10      10      4       3
Vardas29157         Pavarde29157        2       1       1       9       3       9
Vardas29158         Pavarde29158        5       2       10      9       10      10
Vardas29159         Pavarde29159        2       8       2       8       10      6
Vardas29160         Pavarde29160        4       8       8       7       7       4
Vardas29161         Pavarde29161        6       5       2       9       7       6
Vardas29162         Pavarde29162        4       3       8       3       6       5
Vardas29163         Pavarde29163        6       7       7       8       7       2
Vardas29164         Pavarde29164        2       7       10      6       7       7
Vardas29165         Pavarde29165        6       6       9       7       7       3
Vardas29166         Pavarde29166        10      2       4       1       6       9
Vardas29167         Pavarde29167        1       3       1       9       9       4
Vardas29168         Pavarde29168        4       3       1       6       10      8
Vardas29169         Pavarde29169        10      6       6       7       3       8
Vardas29170         Pavarde29170        4       4       3       5       7       5
Vardas29171         Pavarde29171        4       4       7       4       6       5
Vardas29172         Pavarde29172        5       3       1       10      7       6
Vardas29173         Pavarde29173        4       8       7       6       8       8
Vardas29174         Pavarde29174        10      10      9       4       9       6
Vardas29175         Pavarde29175        9       3       10      2       7       5
Vardas29176         Pavarde29176        5       1       8       7       4       3
Vardas29177         Pavarde29177        7       10      2       2       1       3
Vardas29178         Pavarde29178        3       7       10      5       2       6
Vardas29179         Pavarde29179        6       10      10      8       4       6
Vardas29180         Pavarde29180        8       7       4       7       7       3
Vardas29181         Pavarde29181        1       4       9       2       9       2
Vardas29182         Pavarde29182        8       2       3       4       1       9
Vardas29183         Pavarde29183        4       3       5       7       5       5
Vardas29184         Pavarde29184        2       4       8       2       7       3
Vardas29185         Pavarde29185        7       9       5       8       6       6
Vardas29186         Pavarde29186        7       5       10      2       5       2
Vardas29187         Pavarde29187        4       10      10      2       4       6
Vardas29188         Pavarde29188        6       3       1       5       5       7
Vardas29189         Pavarde29189        6       8       7       5       9       1
Vardas29190         Pavarde29190        7       5       9       9       6       2
Vardas29191         Pavarde29191        4       8       9       1       2       7
Vardas29192         Pavarde29192        4       10      6       1       6       10
Vardas29193         Pavarde29193        1       6       3       9       10      1
Vardas29194         Pavarde29194        4       9       8       1       7       10
Vardas29195         Pavarde29195        5       8       8       9       9       7
Vardas29196         Pavarde29196        5       3       9       3       5       6
Vardas29197         Pavarde29197        4       9       8       6       9       1
Vardas29198         Pavarde29198        8       2       3       2       4       10
Vardas29199         Pavarde29199        10      7       2       4       7       3
Vardas29200         Pavarde29200        4       8       2       8       2       8
Vardas29201         Pavarde29201        6       1       9       2       7       3
Vardas29202         Pavarde29202        9       2       7       5       9       5
Vardas29203         Pavarde29203        10      4       3       9       5       4
Vardas29204         Pavarde29204        6       2       2       10      6       10
Vardas29205         Pavarde29205        4       4       10      8       9       6
Vardas29206         Pavarde29206        1       3       8       3       7       4
Vardas29207         Pavarde29207        9       8       8       9       9       5
Vardas29208         Pavarde29208        6       1       9       6       1       9
Vardas29209         Pavarde29209        10      2       6       8       2       5
Vardas29210         Pavarde29210        8       8       8       9       4       3
Vardas29211         Pavarde29211        5       4       8       5       3       5
Vardas29212         Pavarde29212        5       4       4       4       8       8
Vardas29213         Pavarde29213        1       9       4       5       1       8
Vardas29214         Pavarde29214        2       3       8       6       8       6
Vardas29215         Pavarde29215        7       6       8       4       3       10
Vardas29216         Pavarde29216        1       7       9       3       6       7
Vardas29217         Pavarde29217        8       6       9       5       6       7
Vardas29218         Pavarde29218        1       10      7       1       5       6
Vardas29219         Pavarde29219        9       8       8       7       9       9
Vardas29220         Pavarde29220        8       8       6       4       3       6
Vardas29221         Pavarde29221        7       7       3       7       3       3
Vardas29222         Pavarde29222        5       5       6       6       3       7
Vardas29223         Pavarde29223        10      6       10      5       2       1
Vardas29224         Pavarde29224        1       5       6       7       4       4
Vardas29225         Pavarde29225        2       5       3       7       3       3
Vardas29226         Pavarde29226        9       8       1       2       4       2
Vardas29227         Pavarde29227        2       7       1       6       5       6
Vardas29228         Pavarde29228        8       3       8       5       6       8
Vardas29229         Pavarde29229        5       1       1       1       8       10
Vardas29230         Pavarde29230        7       1       8       1       9       8
Vardas29231         Pavarde29231        6       3       9       7       6       7
Vardas29232         Pavarde29232        3       1       5       7       6       10
Vardas29233         Pavarde29233        6       5       6       3       3       10
Vardas29234         Pavarde29234        5       8       8       3       7       10
Vardas29235         Pavarde29235        3       1       5       6       1       6
Vardas29236         Pavarde29236        4       9       10      6       3       5
Vardas29237         Pavarde29237        1       3       8       1       2       4
Vardas29238         Pavarde29238        3       2       4       5       7       3
Vardas29239         Pavarde29239        8       9       1       8       6       7
Vardas29240         Pavarde29240        5       1       7       4       10      6
Vardas29241         Pavarde29241        2       6       5       2       8       6
Vardas29242         Pavarde29242        5       7       8       2       9       9
Vardas29243         Pavarde29243        7       6       9       6       3       6
Vardas29244         Pavarde29244        8       6       1       8       8       7
Vardas29245         Pavarde29245        5       5       3       6       10      9
Vardas29246         Pavarde29246        4       5       8       3       2       6
Vardas29247         Pavarde29247        7       5       2       2       5       5
Vardas29248         Pavarde29248        3       10      5       2       5       9
Vardas29249         Pavarde29249        6       6       6       9       5       10
Vardas29250         Pavarde29250        8       9       8       10      10      5
Vardas29251         Pavarde29251        4       6       10      6       5       1
Vardas29252         Pavarde29252        8       1       2       3       4       4
Vardas29253         Pavarde29253        4       1       2       7       5       2
Vardas29254         Pavarde29254        8       4       4       5       1       1
Vardas29255         Pavarde29255        1       6       8       2       4       2
Vardas29256         Pavarde29256        10      7       7       4       8       1
Vardas29257         Pavarde29257        8       2       7       2       1       10
Vardas29258         Pavarde29258        3       3       2       2       4       7
Vardas29259         Pavarde29259        10      5       3       1       1       6
Vardas29260         Pavarde29260        1       7       7       8       1       3
Vardas29261         Pavarde29261        3       9       7       1       3       7
Vardas29262         Pavarde29262        2       5       8       3       3       6
Vardas29263         Pavarde29263        8       5       3       7       7       1
Vardas29264         Pavarde29264        8       10      6       9       5       3
Vardas29265         Pavarde29265        6       2       3       5       1       1
Vardas29266         Pavarde29266        7       2       2       5       4       3
Vardas29267         Pavarde29267        8       8       3       9       3       10
Vardas29268         Pavarde29268        7       10      2       10      7       4
Vardas29269         Pavarde29269        3       5       7       7       7       5
Vardas29270         Pavarde29270        7       2       10      9       9       9
Vardas29271         Pavarde29271        6       5       6       10      2       10
Vardas29272         Pavarde29272        10      9       1       1       6       10
Vardas29273         Pavarde29273        1       2       7       7       8       2
Vardas29274         Pavarde29274        6       3       2       9       9       1
Vardas29275         Pavarde29275        7       3       8       5       5       6
Vardas29276         Pavarde29276        5       7       8       2       9       4
Vardas29277         Pavarde29277        5       3       9       6       5       7
Vardas29278         Pavarde29278        7       7       7       7       7       2
Vardas29279         Pavarde29279        6       4       8       9       9       10
Vardas29280         Pavarde29280        8       1       8       5       4       4
Vardas29281         Pavarde29281        10      7       5       4       1       6
Vardas29282         Pavarde29282        10      5       4       5       9       4
Vardas29283         Pavarde29283        4       2       6       1       5       10
Vardas29284         Pavarde29284        10      8       5       10      3       9
Vardas29285         Pavarde29285        10      10      2       4       4       7
Vardas29286         Pavarde29286        1       2       1       4       2       2
Vardas29287         Pavarde29287        9       7       5       10      2       10
Vardas29288         Pavarde29288        1       2       5       7       10      3
Vardas29289         Pavarde29289        1       1       2       6       8       8
Vardas29290         Pavarde29290        7       7       1       8       5       1
Vardas29291         Pavarde29291        9       5       6       10      2       9
Vardas29292         Pavarde29292        5       5       3       7       1       4
Vardas29293         Pavarde29293        7       3       9       6       7       4
Vardas29294         Pavarde29294        1       1       9       1       1       8
Vardas29295         Pavarde29295        3       7       3       6       6       8
Vardas29296         Pavarde29296        6       5       7       6       7       1
Vardas29297         Pavarde29297        9       4       1       9       9       2
Vardas29298         Pavarde29298        8       6       1       8       5       6
Vardas29299         Pavarde29299        4       4       5       2       4       8
Vardas29300         Pavarde29300        8       1       9       5       10      9
Vardas29301         Pavarde29301        6       4       8       6       10      7
Vardas29302         Pavarde29302        8       4       7       6       9       8
Vardas29303         Pavarde29303        10      5       7       8       7       3
Vardas29304         Pavarde29304        8       3       3       7       10      7
Vardas29305         Pavarde29305        6       5       2       9       5       5
Vardas29306         Pavarde29306        8       9       4       10      7       7
Vardas29307         Pavarde29307        9       4       2       9       6       9
Vardas29308         Pavarde29308        2       7       3       6       6       5
Vardas29309         Pavarde29309        10      8       6       6       2       4
Vardas29310         Pavarde29310        7       5       2       10      9       6
Vardas29311         Pavarde29311        3       9       7       5       5       8
Vardas29312         Pavarde29312        1       3       9       4       3       3
Vardas29313         Pavarde29313        2       10      3       6       4       2
Vardas29314         Pavarde29314        5       10      9       3       7       5
Vardas29315         Pavarde29315        2       7       3       9       9       6
Vardas29316         Pavarde29316        9       1       1       4       1       7
Vardas29317         Pavarde29317        3       2       7       7       1       5
Vardas29318         Pavarde29318        10      2       8       4       9       10
Vardas29319         Pavarde29319        10      6       5       2       7       10
Vardas29320         Pavarde29320        6       6       8       4       7       6
Vardas29321         Pavarde29321        5       3       4       9       6       4
Vardas29322         Pavarde29322        7       4       4       4       5       10
Vardas29323         Pavarde29323        9       1       5       3       5       3
Vardas29324         Pavarde29324        1       8       2       6       6       6
Vardas29325         Pavarde29325        6       5       7       6       6       5
Vardas29326         Pavarde29326        10      5       5       7       4       8
Vardas29327         Pavarde29327        1       1       9       6       9       8
Vardas29328         Pavarde29328        1       5       3       8       4       4
Vardas29329         Pavarde29329        5       7       1       9       4       10
Vardas29330         Pavarde29330        6       9       6       1       3       3
Vardas29331         Pavarde29331        7       6       3       4       2       2
Vardas29332         Pavarde29332        3       9       9       7       7       9
Vardas29333         Pavarde29333        5       7       8       3       6       4
Vardas29334         Pavarde29334        8       4       3       6       1       4
Vardas29335         Pavarde29335        9       9       4       2       6       4
Vardas29336         Pavarde29336        10      10      4       9       5       8
Vardas29337         Pavarde29337        6       8       7       8       8       9
Vardas29338         Pavarde29338        4       8       8       3       2       9
Vardas29339         Pavarde29339        9       2       5       2       2       8
Vardas29340         Pavarde29340        8       10      8       4       2       2
Vardas29341         Pavarde29341        9       5       10      10      9       10
Vardas29342         Pavarde29342        7       5       10      1       7       7
Vardas29343         Pavarde29343        7       7       3       8       5       8
Vardas29344         Pavarde29344        5       6       1       10      7       8
Vardas29345         Pavarde29345        6       8       9       2       1       1
Vardas29346         Pavarde29346        8       9       1       5       8       8
Vardas29347         Pavarde29347        7       8       10      5       5       5
Vardas29348         Pavarde29348        6       7       1       6       8       6
Vardas29349         Pavarde29349        7       6       4       2       2       5
Vardas29350         Pavarde29350        3       3       8       5       7       9
Vardas29351         Pavarde29351        1       9       3       4       3       10
Vardas29352         Pavarde29352        2       5       3       9       2       7
Vardas29353         Pavarde29353        7       9       9       9       4       10
Vardas29354         Pavarde29354        7       1       4       9       2       10
Vardas29355         Pavarde29355        2       10      3       7       2       1
Vardas29356         Pavarde29356        6       7       9       2       7       9
Vardas29357         Pavarde29357        2       2       6       4       5       7
Vardas29358         Pavarde29358        3       8       1       7       8       10
Vardas29359         Pavarde29359        5       2       10      1       3       7
Vardas29360         Pavarde29360        7       9       1       9       1       1
Vardas29361         Pavarde29361        7       7       8       7       1       10
Vardas29362         Pavarde29362        1       2       4       6       5       2
Vardas29363         Pavarde29363        7       2       8       5       2       3
Vardas29364         Pavarde29364        1       3       2       2       5       2
Vardas29365         Pavarde29365        1       6       5       2       1       4
Vardas29366         Pavarde29366        4       3       6       7       3       3
Vardas29367         Pavarde29367        1       9       9       10      8       5
Vardas29368         Pavarde29368        5       3       10      8       10      5
Vardas29369         Pavarde29369        2       9       1       4       6       6
Vardas29370         Pavarde29370        10      7       10      9       2       4
Vardas29371         Pavarde29371        8       1       5       4       1       5
Vardas29372         Pavarde29372        9       1       4       7       9       6
Vardas29373         Pavarde29373        1       5       2       10      5       9
Vardas29374         Pavarde29374        4       10      5       5       5       9
Vardas29375         Pavarde29375        8       5       7       6       3       10
Vardas29376         Pavarde29376        2       4       4       4       8       5
Vardas29377         Pavarde29377        9       7       10      6       1       8
Vardas29378         Pavarde29378        6       10      7       7       5       4
Vardas29379         Pavarde29379        1       5       4       6       4       9
Vardas29380         Pavarde29380        6       5       10      2       2       8
Vardas29381         Pavarde29381        9       9       6       1       7       4
Vardas29382         Pavarde29382        5       7       1       3       2       3
Vardas29383         Pavarde29383        9       4       10      3       2       7
Vardas29384         Pavarde29384        9       10      10      2       4       5
Vardas29385         Pavarde29385        2       7       1       8       2       1
Vardas29386         Pavarde29386        9       8       4       5       7       1
Vardas29387         Pavarde29387        3       6       6       1       1       2
Vardas29388         Pavarde29388        10      2       4       6       4       5
Vardas29389         Pavarde29389        3       3       2       5       8       1
Vardas29390         Pavarde29390        10      10      6       3       5       1
Vardas29391         Pavarde29391        3       1       4       7       2       8
Vardas29392         Pavarde29392        5       3       7       4       5       5
Vardas29393         Pavarde29393        9       4       3       7       4       4
Vardas29394         Pavarde29394        4       3       3       7       10      10
Vardas29395         Pavarde29395        9       4       8       2       2       4
Vardas29396         Pavarde29396        9       7       9       8       2       6
Vardas29397         Pavarde29397        6       4       6       10      6       7
Vardas29398         Pavarde29398        4       8       1       2       5       1
Vardas29399         Pavarde29399        7       1       8       1       5       5
Vardas29400         Pavarde29400        5       6       6       10      2       10
Vardas29401         Pavarde29401        8       4       2       7       4       4
Vardas29402         Pavarde29402        8       5       7       1       1       9
Vardas29403         Pavarde29403        3       3       1       6       2       3
Vardas29404         Pavarde29404        4       8       3       8       3       6
Vardas29405         Pavarde29405        6       1       1       7       9       10
Vardas29406         Pavarde29406        2       5       4       1       7       4
Vardas29407         Pavarde29407        4       5       10      1       4       8
Vardas29408         Pavarde29408        6       7       2       4       4       7
Vardas29409         Pavarde29409        8       9       7       5       10      7
Vardas29410         Pavarde29410        1       3       4       10      8       2
Vardas29411         Pavarde29411        10      6       1       3       2       3
Vardas29412         Pavarde29412        2       8       6       1       4       4
Vardas29413         Pavarde29413        1       1       1       9       5       10
Vardas29414         Pavarde29414        1       2       5       10      2       5
Vardas29415         Pavarde29415        8       10      10      3       3       8
Vardas29416         Pavarde29416        6       5       5       6       6       10
Vardas29417         Pavarde29417        8       2       9       8       1       2
Vardas29418         Pavarde29418        5       3       4       10      3       2
Vardas29419         Pavarde29419        9       5       4       2       4       4
Vardas29420         Pavarde29420        5       3       3       6       9       1
Vardas29421         Pavarde29421        8       8       3       2       3       1
Vardas29422         Pavarde29422        5       9       8       2       2       2
Vardas29423         Pavarde29423        5       6       3       10      3       4
Vardas29424         Pavarde29424        4       9       5       3       10      6
Vardas29425         Pavarde29425        3       3       7       4       1       4
Vardas29426         Pavarde29426        8       7       8       5       9       8
Vardas29427         Pavarde29427        4       2       4       8       8       3
Vardas29428         Pavarde29428        6       7       10      7       4       2
Vardas29429         Pavarde29429        6       7       2       5       2       5
Vardas29430         Pavarde29430        10      7       3       7       6       5
Vardas29431         Pavarde29431        10      10      7       10      9       1
Vardas29432         Pavarde29432        4       6       8       9       2       6
Vardas29433         Pavarde29433        6       4       1       3       10      10
Vardas29434         Pavarde29434        5       4       3       9       6       4
Vardas29435         Pavarde29435        4       3       4       7       9       4
Vardas29436         Pavarde29436        10      1       6       9       5       4
Vardas29437         Pavarde29437        2       4       7       6       3       7
Vardas29438         Pavarde29438        9       4       5       10      5       3
Vardas29439         Pavarde29439        7       7       6       10      8       8
Vardas29440         Pavarde29440        9       3       3       2       6       6
Vardas29441         Pavarde29441        3       3       6       2       3       7
Vardas29442         Pavarde29442        6       5       8       4       9       10
Vardas29443         Pavarde29443        10      2       7       7       2       1
Vardas29444         Pavarde29444        9       2       4       1       5       9
Vardas29445         Pavarde29445        3       8       1       7       5       1
Vardas29446         Pavarde29446        1       5       4       6       6       7
Vardas29447         Pavarde29447        4       2       7       6       9       9
Vardas29448         Pavarde29448        2       1       10      2       1       4
Vardas29449         Pavarde29449        8       4       10      3       8       7
Vardas29450         Pavarde29450        7       5       2       8       10      5
Vardas29451         Pavarde29451        6       2       5       2       7       9
Vardas29452         Pavarde29452        9       3       10      2       3       4
Vardas29453         Pavarde29453        4       10      4       3       6       5
Vardas29454         Pavarde29454        7       1       9       5       8       9
Vardas29455         Pavarde29455        6       6       6       9       9       7
Vardas29456         Pavarde29456        2       4       10      3       6       2
Vardas29457         Pavarde29457        3       4       7       7       7       1
Vardas29458         Pavarde29458        3       1       2       8       10      9
Vardas29459         Pavarde29459        6       1       5       9       5       4
Vardas29460         Pavarde29460        7       4       3       9       7       9
Vardas29461         Pavarde29461        2       9       5       3       9       7
Vardas29462         Pavarde29462        10      8       8       9       6       8
Vardas29463         Pavarde29463        4       1       3       3       5       3
Vardas29464         Pavarde29464        10      5       10      10      4       4
Vardas29465         Pavarde29465        3       9       2       5       9       2
Vardas29466         Pavarde29466        6       4       5       3       2       7
Vardas29467         Pavarde29467        1       1       6       9       4       10
Vardas29468         Pavarde29468        3       9       2       4       10      9
Vardas29469         Pavarde29469        1       8       6       7       3       1
Vardas29470         Pavarde29470        6       3       2       3       9       7
Vardas29471         Pavarde29471        8       6       5       3       1       5
Vardas29472         Pavarde29472        4       8       2       7       7       6
Vardas29473         Pavarde29473        2       9       2       7       1       7
Vardas29474         Pavarde29474        9       3       7       9       1       10
Vardas29475         Pavarde29475        8       2       6       10      5       6
Vardas29476         Pavarde29476        8       5       4       2       9       9
Vardas29477         Pavarde29477        9       9       7       3       9       4
Vardas29478         Pavarde29478        7       1       1       9       1       1
Vardas29479         Pavarde29479        4       8       2       4       2       6
Vardas29480         Pavarde29480        7       1       5       2       10      4
Vardas29481         Pavarde29481        2       5       7       10      4       6
Vardas29482         Pavarde29482        8       3       7       7       9       3
Vardas29483         Pavarde29483        1       4       10      5       4       8
Vardas29484         Pavarde29484        3       10      5       6       5       2
Vardas29485         Pavarde29485        5       1       6       10      7       2
Vardas29486         Pavarde29486        4       10      3       7       1       5
Vardas29487         Pavarde29487        1       7       4       7       10      3
Vardas29488         Pavarde29488        5       7       5       1       6       10
Vardas29489         Pavarde29489        5       3       9       2       1       10
Vardas29490         Pavarde29490        9       5       7       6       3       3
Vardas29491         Pavarde29491        7       10      5       7       10      6
Vardas29492         Pavarde29492        1       1       10      7       2       6
Vardas29493         Pavarde29493        9       2       9       8       1       3
Vardas29494         Pavarde29494        10      2       8       1       7       6
Vardas29495         Pavarde29495        3       4       8       4       2       4
Vardas29496         Pavarde29496        10      1       1       6       9       6
Vardas29497         Pavarde29497        2       5       9       1       3       10
Vardas29498         Pavarde29498        3       10      8       10      5       9
Vardas29499         Pavarde29499        1       2       7       4       1       6
Vardas29500         Pavarde29500        9       7       3       2       8       10
Vardas29501         Pavarde29501        8       1       2       4       10      2
Vardas29502         Pavarde29502        9       5       4       3       9       10
Vardas29503         Pavarde29503        2       8       2       6       4       6
Vardas29504         Pavarde29504        6       9       6       2       3       3
Vardas29505         Pavarde29505        8       2       9       8       8       7
Vardas29506         Pavarde29506        10      3       6       2       3       3
Vardas29507         Pavarde29507        7       4       9       7       9       1
Vardas29508         Pavarde29508        5       10      10      10      2       10
Vardas29509         Pavarde29509        5       5       8       7       1       7
Vardas29510         Pavarde29510        10      3       9       4       3       2
Vardas29511         Pavarde29511        5       4       1       7       9       8
Vardas29512         Pavarde29512        7       7       6       9       1       1
Vardas29513         Pavarde29513        4       6       6       6       10      2
Vardas29514         Pavarde29514        6       7       4       9       3       4
Vardas29515         Pavarde29515        1       5       4       2       1       9
Vardas29516         Pavarde29516        6       5       6       7       10      3
Vardas29517         Pavarde29517        1       9       9       1       8       10
Vardas29518         Pavarde29518        6       6       5       10      9       7
Vardas29519         Pavarde29519        3       1       1       4       6       1
Vardas29520         Pavarde29520        8       4       4       7       1       5
Vardas29521         Pavarde29521        1       7       1       2       5       1
Vardas29522         Pavarde29522        3       7       1       5       5       6
Vardas29523         Pavarde29523        2       1       8       2       8       4
Vardas29524         Pavarde29524        8       6       5       10      2       8
Vardas29525         Pavarde29525        7       2       8       6       8       5
Vardas29526         Pavarde29526        4       3       10      7       6       5
Vardas29527         Pavarde29527        9       2       4       6       2       10
Vardas29528         Pavarde29528        1       7       2       1       9       7
Vardas29529         Pavarde29529        5       2       7       10      4       1
Vardas29530         Pavarde29530        10      8       8       7       9       7
Vardas29531         Pavarde29531        5       7       2       4       10      3
Vardas29532         Pavarde29532        1       5       9       8       5       9
Vardas29533         Pavarde29533        8       8       10      9       6       2
Vardas29534         Pavarde29534        6       7       4       10      10      10
Vardas29535         Pavarde29535        4       9       3       2       2       5
Vardas29536         Pavarde29536        5       8       3       3       9       7
Vardas29537         Pavarde29537        10      3       6       10      8       5
Vardas29538         Pavarde29538        4       5       4       6       10      6
Vardas29539         Pavarde29539        3       6       9       6       4       2
Vardas29540         Pavarde29540        1       3       3       7       9       1
Vardas29541         Pavarde29541        5       8       4       6       2       1
Vardas29542         Pavarde29542        3       10      6       9       8       5
Vardas29543         Pavarde29543        9       1       7       3       3       2
Vardas29544         Pavarde29544        7       1       4       1       4       1
Vardas29545         Pavarde29545        2       8       7       7       3       2
Vardas29546         Pavarde29546        10      4       8       5       2       2
Vardas29547         Pavarde29547        10      9       1       9       5       3
Vardas29548         Pavarde29548        10      9       10      2       2       6
Vardas29549         Pavarde29549        5       5       6       9       8       2
Vardas29550         Pavarde29550        6       8       8       10      1       7
Vardas29551         Pavarde29551        4       3       1       2       7       10
Vardas29552         Pavarde29552        6       9       1       5       9       4
Vardas29553         Pavarde29553        4       5       2       5       5       8
Vardas29554         Pavarde29554        3       3       8       7       8       7
Vardas29555         Pavarde29555        10      7       1       4       6       4
Vardas29556         Pavarde29556        3       5       6       2       7       10
Vardas29557         Pavarde29557        3       3       3       7       3       2
Vardas29558         Pavarde29558        7       3       1       5       4       2
Vardas29559         Pavarde29559        9       2       2       8       7       1
Vardas29560         Pavarde29560        7       10      10      9       8       6
Vardas29561         Pavarde29561        4       10      7       1       3       8
Vardas29562         Pavarde29562        4       7       7       6       1       7
Vardas29563         Pavarde29563        1       2       8       5       5       2
Vardas29564         Pavarde29564        10      8       3       2       4       4
Vardas29565         Pavarde29565        5       7       1       5       6       4
Vardas29566         Pavarde29566        1       1       1       5       6       4
Vardas29567         Pavarde29567        8       5       8       6       5       1
Vardas29568         Pavarde29568        6       10      8       5       6       2
Vardas29569         Pavarde29569        10      10      1       2       1       3
Vardas29570         Pavarde29570        8       6       7       7       10      1
Vardas29571         Pavarde29571        9       1       10      4       7       1
Vardas29572         Pavarde29572        4       7       6       7       3       4
Vardas29573         Pavarde29573        6       2       9       9       3       1
Vardas29574         Pavarde29574        4       7       1       4       7       6
Vardas29575         Pavarde29575        4       2       3       3       8       4
Vardas29576         Pavarde29576        10      6       2       2       4       10
Vardas29577         Pavarde29577        8       3       1       2       8       2
Vardas29578         Pavarde29578        5       6       8       5       6       7
Vardas29579         Pavarde29579        8       6       6       9       9       1
Vardas29580         Pavarde29580        10      1       7       5       7       6
Vardas29581         Pavarde29581        8       6       9       9       7       3
Vardas29582         Pavarde29582        5       10      5       10      8       9
Vardas29583         Pavarde29583        2       6       3       2       6       6
Vardas29584         Pavarde29584        7       5       3       8       6       8
Vardas29585         Pavarde29585        4       5       5       1       10      2
Vardas29586         Pavarde29586        10      8       1       6       9       10
Vardas29587         Pavarde29587        7       1       6       7       3       4
Vardas29588         Pavarde29588        3       7       6       9       2       7
Vardas29589         Pavarde29589        5       4       9       4       5       5
Vardas29590         Pavarde29590        7       8       1       6       3       9
Vardas29591         Pavarde29591        10      4       1       6       10      6
Vardas29592         Pavarde29592        8       1       1       5       1       4
Vardas29593         Pavarde29593        8       7       3       4       3       3
Vardas29594         Pavarde29594        10      10      8       9       4       3
Vardas29595         Pavarde29595        7       5       9       3       7       9
Vardas29596         Pavarde29596        8       8       4       8       7       10
Vardas29597         Pavarde29597        4       7       4       1       9       1
Vardas29598         Pavarde29598        6       1       7       10      6       9
Vardas29599         Pavarde29599        8       10      3       2       1       5
Vardas29600         Pavarde29600        10      9       8       4       10      1
Vardas29601         Pavarde29601        2       9       4       10      6       10
Vardas29602         Pavarde29602        5       5       1       7       9       7
Vardas29603         Pavarde29603        5       4       10      7       10      4
Vardas29604         Pavarde29604        2       6       9       3       10      2
Vardas29605         Pavarde29605        2       2       10      4       3       3
Vardas29606         Pavarde29606        9       9       1       6       2       6
Vardas29607         Pavarde29607        7       7       8       7       10      10
Vardas29608         Pavarde29608        10      6       4       4       3       1
Vardas29609         Pavarde29609        4       1       8       5       7       8
Vardas29610         Pavarde29610        9       7       9       8       9       9
Vardas29611         Pavarde29611        10      6       9       5       7       1
Vardas29612         Pavarde29612        10      6       8       3       3       3
Vardas29613         Pavarde29613        4       7       10      3       7       3
Vardas29614         Pavarde29614        9       8       10      4       4       8
Vardas29615         Pavarde29615        5       5       8       8       2       7
Vardas29616         Pavarde29616        1       7       7       8       1       10
Vardas29617         Pavarde29617        10      4       2       9       5       8
Vardas29618         Pavarde29618        7       7       3       5       9       8
Vardas29619         Pavarde29619        3       9       2       9       10      9
Vardas29620         Pavarde29620        2       7       7       8       4       9
Vardas29621         Pavarde29621        3       9       6       3       1       4
Vardas29622         Pavarde29622        7       8       8       1       10      5
Vardas29623         Pavarde29623        2       8       1       2       10      6
Vardas29624         Pavarde29624        9       9       9       2       5       6
Vardas29625         Pavarde29625        7       10      7       7       6       1
Vardas29626         Pavarde29626        1       7       9       1       8       10
Vardas29627         Pavarde29627        5       5       5       5       2       4
Vardas29628         Pavarde29628        9       1       4       7       8       1
Vardas29629         Pavarde29629        8       5       9       6       3       2
Vardas29630         Pavarde29630        1       6       4       9       5       9
Vardas29631         Pavarde29631        1       2       2       3       7       7
Vardas29632         Pavarde29632        3       3       1       6       1       8
Vardas29633         Pavarde29633        3       1       6       2       2       7
Vardas29634         Pavarde29634        2       6       5       4       3       4
Vardas29635         Pavarde29635        1       7       8       1       8       2
Vardas29636         Pavarde29636        2       6       10      1       3       4
Vardas29637         Pavarde29637        2       9       8       3       7       9
Vardas29638         Pavarde29638        3       4       4       10      8       3
Vardas29639         Pavarde29639        5       2       3       8       1       8
Vardas29640         Pavarde29640        3       2       10      7       8       8
Vardas29641         Pavarde29641        3       3       1       6       4       7
Vardas29642         Pavarde29642        8       3       6       8       2       2
Vardas29643         Pavarde29643        10      9       8       7       5       3
Vardas29644         Pavarde29644        8       9       5       9       3       3
Vardas29645         Pavarde29645        3       9       10      3       5       10
Vardas29646         Pavarde29646        8       3       5       7       2       8
Vardas29647         Pavarde29647        2       7       10      9       6       4
Vardas29648         Pavarde29648        9       7       6       9       6       1
Vardas29649         Pavarde29649        5       7       5       6       2       2
Vardas29650         Pavarde29650        5       4       2       3       8       4
Vardas29651         Pavarde29651        5       9       2       3       7       4
Vardas29652         Pavarde29652        8       1       8       3       1       5
Vardas29653         Pavarde29653        2       5       1       1       5       1
Vardas29654         Pavarde29654        3       9       9       8       6       5
Vardas29655         Pavarde29655        6       4       5       9       1       10
Vardas29656         Pavarde29656        7       7       10      8       8       3
Vardas29657         Pavarde29657        8       1       8       2       7       4
Vardas29658         Pavarde29658        10      10      10      5       3       9
Vardas29659         Pavarde29659        1       8       7       5       9       9
Vardas29660         Pavarde29660        4       7       3       4       3       3
Vardas29661         Pavarde29661        1       3       4       6       6       7
Vardas29662         Pavarde29662        7       7       4       7       9       6
Vardas29663         Pavarde29663        9       8       7       3       2       9
Vardas29664         Pavarde29664        5       2       9       6       7       6
