Vardas              Pavarde             ND1     ND2     ND3     ND4     ND5     Egz
Vardas558           Pavarde558          2       8       9       3       3       4
Vardas559           Pavarde559          3       8       7       10      5       7
Vardas560           Pavarde560          6       2       10      10      10      3
Vardas561           Pavarde561          8       2       1       5       7       4
Vardas562           Pavarde562          6       10      3       9       3       8
Vardas563           Pavarde563          3       5       7       9       9       5
Vardas564           Pavarde564          7       9       5       4       8       9
Vardas565           Pavarde565          8       10      3       3       5       7
Vardas566           Pavarde566          3       3       7       7       6       2
Vardas567           Pavarde567          8       2       8       2       9       3
Vardas568           Pavarde568          3       8       9       1       1       7
Vardas569           Pavarde569          5       4       10      10      6       2
Vardas570           Pavarde570          9       6       1       4       1       6
Vardas571           Pavarde571          6       9       1       9       3       1
Vardas572           Pavarde572          2       4       2       7       5       1
Vardas573           Pavarde573          3       10      4       2       4       6
Vardas574           Pavarde574          4       1       8       10      4       2
Vardas575           Pavarde575          3       10      10      3       4       3
Vardas576           Pavarde576          3       2       9       3       1       3
Vardas577           Pavarde577          9       1       1       2       4       10
Vardas578           Pavarde578          9       5       5       8       9       9
Vardas579           Pavarde579          6       10      4       10      4       4
Vardas580           Pavarde580          7       5       10      9       10      3
Vardas581           Pavarde581          9       10      4       4       5       7
Vardas582           Pavarde582          2       2       8       6       7       7
Vardas583           Pavarde583          3       5       6       4       1       7
Vardas584           Pavarde584          6       9       4       10      2       7
Vardas585           Pavarde585          10      1       5       3       2       3
Vardas586           Pavarde586          3       8       4       6       9       5
Vardas587           Pavarde587          5       10      10      7       6       10
Vardas588           Pavarde588          6       2       7       3       5       2
Vardas589           Pavarde589          1       3       9       7       8       8
Vardas590           Pavarde590          8       2       6       7       10      3
Vardas591           Pavarde591          1       8       5       5       1       4
Vardas592           Pavarde592          5       6       9       10      5       3
Vardas593           Pavarde593          4       6       9       4       10      1
Vardas594           Pavarde594          3       6       3       2       3       10
Vardas595           Pavarde595          6       9       6       6       7       7
Vardas596           Pavarde596          10      7       4       6       10      10
Vardas597           Pavarde597          8       7       7       6       5       3
Vardas598           Pavarde598          4       9       3       8       3       4
Vardas599           Pavarde599          2       9       10      1       1       5
Vardas600           Pavarde600          4       1       5       6       3       4
Vardas601           Pavarde601          10      1       7       10      6       1
Vardas602           Pavarde602          7       5       5       5       8       9
Vardas603           Pavarde603          6       1       9       1       9       6
Vardas604           Pavarde604          2       7       7       5       4       1
Vardas605           Pavarde605          9       5       10      5       8       3
Vardas606           Pavarde606          5       9       3       7       7       5
Vardas607           Pavarde607          9       9       1       10      8       3
Vardas608           Pavarde608          9       6       3       8       4       10
Vardas609           Pavarde609          10      4       2       5       9       3
Vardas610           Pavarde610          5       5       9       2       4       3
Vardas611           Pavarde611          5       4       9       2       7       9
Vardas612           Pavarde612          4       1       6       8       2       10
Vardas613           Pavarde613          6       1       6       2       9       2
Vardas614           Pavarde614          4       4       9       4       6       7
Vardas615           Pavarde615          2       3       2       1       9       9
Vardas616           Pavarde616          6       8       6       10      2       4
Vardas617           Pavarde617          9       7       6       9       1       8
Vardas618           Pavarde618          2       5       8       1       3       6
Vardas619           Pavarde619          5       2       2       4       5       6
Vardas620           Pavarde620          4       3       4       4       6       9
Vardas621           Pavarde621          6       10      4       4       10      7
Vardas622           Pavarde622          3       6       5       10      5       2
Vardas623           Pavarde623          9       9       5       5       7       5
Vardas624           Pavarde624          9       1       9       6       8       4
Vardas625           Pavarde625          10      6       8       7       7       10
Vardas626           Pavarde626          5       4       7       3       1       8
Vardas627           Pavarde627          9       10      8       7       7       10
Vardas628           Pavarde628          3       4       3       4       2       7
Vardas629           Pavarde629          1       5       2       4       5       9
Vardas630           Pavarde630          5       1       9       7       8       8
Vardas631           Pavarde631          2       1       3       9       2       10
Vardas632           Pavarde632          8       9       5       5       6       4
Vardas633           Pavarde633          5       8       3       4       6       5
Vardas634           Pavarde634          7       3       6       1       10      6
Vardas635           Pavarde635          2       10      6       10      7       5
Vardas636           Pavarde636          7       5       6       2       8       6
Vardas637           Pavarde637          2       7       1       4       10      3
Vardas638           Pavarde638          4       5       10      1       2       10
Vardas639           Pavarde639          8       10      4       4       7       5
Vardas640           Pavarde640          10      3       9       7       10      6
Vardas641           Pavarde641          7       6       6       2       6       3
Vardas642           Pavarde642          3       2       4       8       2       4
Vardas643           Pavarde643          5       4       2       7       6       1
Vardas644           Pavarde644          7       7       7       3       6       9
Vardas645           Pavarde645          7       1       2       4       6       4
Vardas646           Pavarde646          3       10      7       10      9       3
Vardas647           Pavarde647          4       8       8       3       8       10
Vardas648           Pavarde648          9       4       1       8       10      1
Vardas649           Pavarde649          9       10      8       9       9       6
Vardas650           Pavarde650          8       4       3       5       5       1
Vardas651           Pavarde651          8       7       2       8       9       9
Vardas652           Pavarde652          6       7       6       9       5       1
Vardas653           Pavarde653          3       3       8       7       2       1
Vardas654           Pavarde654          7       8       10      4       1       1
Vardas655           Pavarde655          2       7       4       3       5       4
Vardas656           Pavarde656          7       4       4       2       3       7
Vardas657           Pavarde657          5       5       5       4       9       3
Vardas658           Pavarde658          7       7       3       6       10      10
Vardas659           Pavarde659          4       8       1       5       7       5
Vardas660           Pavarde660          5       8       4       10      10      7
Vardas661           Pavarde661          7       6       8       4       4       4
Vardas662           Pavarde662          4       2       1       10      3       9
Vardas663           Pavarde663          2       6       5       2       9       2
Vardas664           Pavarde664          4       6       5       1       4       1
Vardas665           Pavarde665          1       4       6       8       10      6
Vardas666           Pavarde666          7       10      7       1       7       4
Vardas667           Pavarde667          2       5       2       8       7       5
Vardas668           Pavarde668          9       8       10      2       5       3
Vardas669           Pavarde669          4       1       10      7       8       5
Vardas670           Pavarde670          5       1       5       6       6       4
Vardas671           Pavarde671          1       9       7       3       7       1
Vardas672           Pavarde672          6       5       3       2       7       8
Vardas673           Pavarde673          4       7       2       1       3       6
Vardas674           Pavarde674          7       1       6       5       10      6
Vardas675           Pavarde675          3       7       5       9       3       5
Vardas676           Pavarde676          2       6       6       9       10      7
Vardas677           Pavarde677          5       8       5       2       7       1
Vardas678           Pavarde678          5       5       9       6       1       8
Vardas679           Pavarde679          5       6       5       2       8       3
Vardas680           Pavarde680          5       2       10      5       4       4
Vardas681           Pavarde681          6       10      4       3       9       2
Vardas682           Pavarde682          4       9       1       8       3       3
Vardas683           Pavarde683          4       7       7       10      7       3
Vardas684           Pavarde684          7       3       6       8       3       2
Vardas685           Pavarde685          9       6       3       6       4       7
Vardas686           Pavarde686          6       7       5       7       1       3
Vardas687           Pavarde687          10      6       6       10      5       7
Vardas688           Pavarde688          3       6       2       10      9       4
Vardas689           Pavarde689          8       6       9       3       8       6
Vardas690           Pavarde690          3       8       7       4       6       7
Vardas691           Pavarde691          6       5       1       1       3       8
Vardas692           Pavarde692          7       5       10      5       3       5
Vardas693           Pavarde693          5       4       6       3       6       10
Vardas694           Pavarde694          3       8       6       3       8       5
Vardas695           Pavarde695          1       8       5       2       1       8
Vardas696           Pavarde696          7       10      10      5       1       7
Vardas697           Pavarde697          6       1       8       4       2       1
Vardas698           Pavarde698          9       3       6       5       1       7
Vardas699           Pavarde699          6       8       6       10      8       4
Vardas700           Pavarde700          1       4       2       1       5       1
Vardas701           Pavarde701          3       10      8       6       5       6
Vardas702           Pavarde702          5       8       8       4       7       7
Vardas703           Pavarde703          1       6       6       9       1       6
Vardas704           Pavarde704          5       6       7       8       10      7
Vardas705           Pavarde705          1       2       4       6       4       8
Vardas706           Pavarde706          7       6       8       4       9       9
Vardas707           Pavarde707          5       5       2       3       6       7
Vardas708           Pavarde708          2       5       5       8       6       9
Vardas709           Pavarde709          9       3       7       6       2       5
Vardas710           Pavarde710          2       8       8       7       5       4
Vardas711           Pavarde711          4       7       1       8       1       8
Vardas712           Pavarde712          3       4       9       6       10      2
Vardas713           Pavarde713          1       3       8       6       8       4
Vardas714           Pavarde714          2       4       2       8       10      5
Vardas715           Pavarde715          2       6       8       6       9       6
Vardas716           Pavarde716          5       5       8       5       4       8
Vardas717           Pavarde717          2       6       5       6       6       8
Vardas718           Pavarde718          3       10      6       10      3       9
Vardas719           Pavarde719          4       2       10      8       2       9
Vardas720           Pavarde720          7       10      7       7       4       10
Vardas721           Pavarde721          8       2       8       4       9       2
Vardas722           Pavarde722          9       8       6       10      5       6
Vardas723           Pavarde723          10      5       5       5       5       6
Vardas724           Pavarde724          3       8       10      6       8       5
Vardas725           Pavarde725          8       10      2       9       1       9
Vardas726           Pavarde726          3       1       9       7       4       10
Vardas727           Pavarde727          9       8       6       3       5       10
Vardas728           Pavarde728          9       9       6       5       1       6
Vardas729           Pavarde729          2       7       5       3       4       2
Vardas730           Pavarde730          5       3       9       3       7       1
Vardas731           Pavarde731          4       3       5       4       10      4
Vardas732           Pavarde732          8       7       5       9       9       5
Vardas733           Pavarde733          4       6       9       4       3       4
Vardas734           Pavarde734          2       7       5       8       9       3
Vardas735           Pavarde735          2       8       2       2       6       7
Vardas736           Pavarde736          8       8       4       4       3       10
Vardas737           Pavarde737          1       2       10      8       6       5
Vardas738           Pavarde738          9       9       8       7       1       4
Vardas739           Pavarde739          9       8       7       1       8       2
Vardas740           Pavarde740          1       1       10      8       5       5
Vardas741           Pavarde741          5       4       8       9       3       3
Vardas742           Pavarde742          9       3       6       6       4       9
Vardas743           Pavarde743          6       6       6       3       6       9
Vardas744           Pavarde744          8       6       5       9       3       3
Vardas745           Pavarde745          9       6       9       9       3       10
Vardas746           Pavarde746          8       3       4       5       2       5
Vardas747           Pavarde747          6       8       5       10      1       3
Vardas748           Pavarde748          3       1       8       9       6       8
Vardas749           Pavarde749          8       10      3       1       10      2
Vardas750           Pavarde750          5       5       9       3       10      7
Vardas751           Pavarde751          7       9       8       3       5       3
Vardas752           Pavarde752          3       1       6       6       4       3
Vardas753           Pavarde753          4       9       2       6       10      2
Vardas754           Pavarde754          8       5       2       8       4       5
Vardas755           Pavarde755          10      3       10      10      1       7
Vardas756           Pavarde756          5       2       4       9       7       3
Vardas757           Pavarde757          8       4       8       8       8       5
Vardas758           Pavarde758          10      8       9       9       3       5
Vardas759           Pavarde759          3       4       8       10      4       9
Vardas760           Pavarde760          5       5       4       3       7       2
Vardas761           Pavarde761          10      5       4       5       10      8
Vardas762           Pavarde762          3       2       5       4       4       9
Vardas763           Pavarde763          10      5       3       6       8       5
Vardas764           Pavarde764          2       7       10      10      8       2
Vardas765           Pavarde765          4       1       1       6       8       7
Vardas766           Pavarde766          3       10      2       1       3       8
Vardas767           Pavarde767          6       2       2       3       2       8
Vardas768           Pavarde768          2       9       7       2       10      10
Vardas769           Pavarde769          1       3       5       2       9       4
Vardas770           Pavarde770          9       5       6       2       8       3
Vardas771           Pavarde771          1       9       2       6       4       5
Vardas772           Pavarde772          5       6       5       3       9       1
Vardas773           Pavarde773          1       3       3       6       7       4
Vardas774           Pavarde774          5       2       7       7       1       7
Vardas775           Pavarde775          9       8       1       8       3       3
Vardas776           Pavarde776          4       9       4       5       2       1
Vardas777           Pavarde777          6       7       10      6       9       7
Vardas778           Pavarde778          3       7       6       3       10      9
Vardas779           Pavarde779          9       1       10      9       9       1
Vardas780           Pavarde780          2       6       9       2       3       3
Vardas781           Pavarde781          10      10      4       9       1       10
Vardas782           Pavarde782          10      2       7       7       6       9
Vardas783           Pavarde783          3       4       8       5       6       3
Vardas784           Pavarde784          1       5       10      9       8       7
Vardas785           Pavarde785          1       7       8       10      5       2
Vardas786           Pavarde786          5       5       4       10      6       4
Vardas787           Pavarde787          9       9       2       2       6       1
Vardas788           Pavarde788          4       4       2       10      4       4
Vardas789           Pavarde789          2       1       2       9       4       4
Vardas790           Pavarde790          9       3       7       5       8       1
Vardas791           Pavarde791          6       1       5       5       9       5
Vardas792           Pavarde792          4       6       4       8       6       8
Vardas793           Pavarde793          5       1       8       3       4       9
Vardas794           Pavarde794          7       2       9       9       2       8
Vardas795           Pavarde795          8       8       4       5       5       9
Vardas796           Pavarde796          8       4       1       9       6       6
Vardas797           Pavarde797          4       4       9       4       3       10
Vardas798           Pavarde798          1       6       9       4       6       10
Vardas799           Pavarde799          2       4       4       10      7       1
Vardas800           Pavarde800          9       9       8       2       1       6
Vardas801           Pavarde801          10      2       5       2       4       10
Vardas802           Pavarde802          6       1       9       1       8       7
Vardas803           Pavarde803          9       5       3       3       10      10
Vardas804           Pavarde804          1       8       8       5       6       6
Vardas805           Pavarde805          10      5       9       9       1       10
Vardas806           Pavarde806          4       5       6       4       3       8
Vardas807           Pavarde807          7       6       7       6       6       9
Vardas808           Pavarde808          7       2       8       9       1       7
Vardas809           Pavarde809          3       4       4       1       5       10
Vardas810           Pavarde810          2       5       9       5       1       10
Vardas811           Pavarde811          4       4       10      2       7       6
Vardas812           Pavarde812          2       1       5       5       10      2
Vardas813           Pavarde813          3       4       8       10      5       2
Vardas814           Pavarde814          7       7       9       1       8       4
Vardas815           Pavarde815          6       5       5       8       9       5
Vardas816           Pavarde816          3       5       9       4       5       6
Vardas817           Pavarde817          6       3       7       2       7       7
Vardas818           Pavarde818          4       5       3       1       7       2
Vardas819           Pavarde819          9       10      5       5       6       9
Vardas820           Pavarde820          6       4       9       2       10      2
Vardas821           Pavarde821          5       10      4       10      5       4
Vardas822           Pavarde822          7       1       6       3       8       2
Vardas823           Pavarde823          6       8       8       4       4       10
Vardas824           Pavarde824          4       9       9       3       10      8
Vardas825           Pavarde825          3       8       9       2       7       5
Vardas826           Pavarde826          6       8       9       4       6       2
Vardas827           Pavarde827          5       5       1       6       5       2
Vardas828           Pavarde828          10      9       9       10      5       7
Vardas829           Pavarde829          4       2       8       2       5       7
Vardas830           Pavarde830          4       5       5       1       4       5
Vardas831           Pavarde831          1       10      8       6       3       10
Vardas832           Pavarde832          5       3       1       8       6       7
Vardas833           Pavarde833          8       7       5       10      8       7
Vardas834           Pavarde834          6       5       6       9       8       4
Vardas835           Pavarde835          5       9       5       4       10      3
Vardas836           Pavarde836          10      2       9       2       1       9
Vardas837           Pavarde837          5       5       2       9       8       5
Vardas838           Pavarde838          8       7       5       9       9       10
Vardas839           Pavarde839          5       2       8       5       5       1
Vardas840           Pavarde840          6       1       8       7       8       2
Vardas841           Pavarde841          5       4       4       4       1       1
Vardas842           Pavarde842          3       7       1       1       7       8
Vardas843           Pavarde843          8       1       7       1       7       4
Vardas844           Pavarde844          3       8       5       9       6       10
Vardas845           Pavarde845          5       8       10      2       9       10
Vardas846           Pavarde846          7       1       3       5       8       5
Vardas847           Pavarde847          6       5       8       4       3       2
Vardas848           Pavarde848          10      5       6       2       9       10
Vardas849           Pavarde849          7       1       3       5       7       7
Vardas850           Pavarde850          1       1       1       2       1       8
Vardas851           Pavarde851          8       3       10      2       4       8
Vardas852           Pavarde852          8       10      2       4       1       3
Vardas853           Pavarde853          7       5       2       8       9       2
Vardas854           Pavarde854          6       5       5       6       3       8
Vardas855           Pavarde855          3       5       1       10      4       6
Vardas856           Pavarde856          3       10      2       4       2       3
Vardas857           Pavarde857          8       5       8       8       5       6
Vardas858           Pavarde858          10      1       9       1       6       7
Vardas859           Pavarde859          5       1       3       9       2       7
Vardas860           Pavarde860          10      8       6       3       6       8
Vardas861           Pavarde861          8       3       4       5       2       9
Vardas862           Pavarde862          10      9       2       2       3       6
Vardas863           Pavarde863          7       3       1       7       7       2
Vardas864           Pavarde864          1       10      9       3       3       1
Vardas865           Pavarde865          7       2       4       7       3       3
Vardas866           Pavarde866          6       8       5       9       5       2
Vardas867           Pavarde867          10      6       10      3       9       7
Vardas868           Pavarde868          10      3       9       7       1       4
Vardas869           Pavarde869          8       7       9       4       2       4
Vardas870           Pavarde870          2       1       1       9       7       8
Vardas871           Pavarde871          2       10      8       1       6       5
Vardas872           Pavarde872          10      8       9       1       10      4
Vardas873           Pavarde873          2       6       1       2       7       2
Vardas874           Pavarde874          8       4       3       6       4       7
Vardas875           Pavarde875          6       10      2       4       8       2
Vardas876           Pavarde876          8       8       10      5       1       10
Vardas877           Pavarde877          5       7       1       9       8       3
Vardas878           Pavarde878          8       3       1       9       6       10
Vardas879           Pavarde879          2       4       6       5       3       1
Vardas880           Pavarde880          6       3       7       8       2       9
Vardas881           Pavarde881          2       4       10      6       8       6
Vardas882           Pavarde882          9       10      8       7       9       8
Vardas883           Pavarde883          9       4       10      10      3       7
Vardas884           Pavarde884          7       6       5       10      8       7
Vardas885           Pavarde885          6       6       7       8       7       2
Vardas886           Pavarde886          4       1       8       7       5       2
Vardas887           Pavarde887          6       4       2       10      7       7
Vardas888           Pavarde888          7       4       10      6       4       10
Vardas889           Pavarde889          7       4       5       7       1       10
Vardas890           Pavarde890          9       5       2       9       2       5
Vardas891           Pavarde891          2       10      8       9       1       8
Vardas892           Pavarde892          1       4       4       7       10      9
Vardas893           Pavarde893          3       3       9       6       4       1
Vardas894           Pavarde894          4       1       3       3       6       5
Vardas895           Pavarde895          6       4       1       9       2       6
Vardas896           Pavarde896          5       6       2       4       5       10
Vardas897           Pavarde897          1       6       6       6       7       5
Vardas898           Pavarde898          3       6       2       7       9       7
Vardas899           Pavarde899          8       5       1       3       4       1
Vardas900           Pavarde900          4       7       10      4       8       3
Vardas901           Pavarde901          7       4       8       4       1       2
Vardas902           Pavarde902          5       3       3       7       6       4
Vardas903           Pavarde903          2       2       4       1       5       10
Vardas904           Pavarde904          1       8       1       6       10      5
Vardas905           Pavarde905          8       4       10      6       6       4
Vardas906           Pavarde906          2       5       1       7       5       9
Vardas907           Pavarde907          7       8       4       10      2       7
Vardas908           Pavarde908          7       3       6       2       2       9
Vardas909           Pavarde909          1       6       5       2       2       4
Vardas910           Pavarde910          6       8       4       4       9       1
Vardas911           Pavarde911          3       9       1       6       9       4
Vardas912           Pavarde912          9       2       6       6       9       10
Vardas913           Pavarde913          4       4       3       5       2       1
Vardas914           Pavarde914          5       9       5       10      10      4
Vardas915           Pavarde915          5       5       3       1       5       8
Vardas916           Pavarde916          3       7       6       4       8       10
Vardas917           Pavarde917          6       10      6       2       4       5
Vardas918           Pavarde918          5       3       4       4       4       5
Vardas919           Pavarde919          6       8       9       10      1       1
Vardas920           Pavarde920          9       7       10      5       6       7
Vardas921           Pavarde921          3       1       8       3       7       9
Vardas922           Pavarde922          8       10      7       7       2       4
Vardas923           Pavarde923          7       6       5       3       3       10
Vardas924           Pavarde924          8       2       6       9       1       5
Vardas925           Pavarde925          3       3       6       7       4       3
Vardas926           Pavarde926          1       10      10      5       2       6
Vardas927           Pavarde927          3       5       7       8       2       7
Vardas928           Pavarde928          9       9       7       5       10      1
Vardas929           Pavarde929          7       2       7       7       1       7
Vardas930           Pavarde930          3       9       1       2       7       1
Vardas931           Pavarde931          10      7       4       6       5       7
Vardas932           Pavarde932          7       10      7       2       1       1
Vardas933           Pavarde933          9       4       5       2       7       9
Vardas934           Pavarde934          3       4       10      6       4       3
Vardas935           Pavarde935          6       5       7       1       1       3
Vardas936           Pavarde936          7       2       4       3       8       10
Vardas937           Pavarde937          3       1       9       10      9       2
Vardas938           Pavarde938          3       2       7       10      5       6
Vardas939           Pavarde939          6       10      3       10      1       6
Vardas940           Pavarde940          4       3       5       3       8       9
Vardas941           Pavarde941          9       3       6       9       3       9
Vardas942           Pavarde942          3       6       7       9       10      7
Vardas943           Pavarde943          5       1       5       8       1       4
Vardas944           Pavarde944          4       9       3       2       7       1
Vardas945           Pavarde945          5       8       3       10      1       1
Vardas946           Pavarde946          9       4       2       4       4       3
Vardas947           Pavarde947          10      1       3       5       10      7
Vardas948           Pavarde948          10      6       8       5       9       6
Vardas949           Pavarde949          10      1       9       2       8       1
Vardas950           Pavarde950          4       6       3       10      5       8
Vardas951           Pavarde951          1       4       6       3       7       5
Vardas952           Pavarde952          10      7       7       5       8       2
Vardas953           Pavarde953          10      1       9       8       7       2
Vardas954           Pavarde954          4       3       8       5       10      8
Vardas955           Pavarde955          9       3       6       7       4       4
Vardas956           Pavarde956          5       4       3       9       4       1
Vardas957           Pavarde957          5       2       2       4       3       1
Vardas958           Pavarde958          1       6       7       9       7       10
Vardas959           Pavarde959          5       10      6       6       10      1
Vardas960           Pavarde960          9       8       3       9       9       9
Vardas961           Pavarde961          10      10      3       4       5       6
Vardas962           Pavarde962          4       9       2       5       8       4
Vardas963           Pavarde963          5       2       1       6       2       1
Vardas964           Pavarde964          5       7       2       10      4       7
Vardas965           Pavarde965          3       7       5       3       1       5
Vardas966           Pavarde966          9       6       1       10      9       9
Vardas967           Pavarde967          4       10      5       10      4       4
Vardas968           Pavarde968          3       8       7       8       8       4
Vardas969           Pavarde969          2       10      4       5       6       6
Vardas970           Pavarde970          4       3       1       3       6       2
Vardas971           Pavarde971          5       2       9       2       4       10
Vardas972           Pavarde972          5       5       8       1       1       3
Vardas973           Pavarde973          2       3       4       4       1       10
Vardas974           Pavarde974          8       5       6       4       8       1
Vardas975           Pavarde975          9       9       6       5       4       9
Vardas976           Pavarde976          10      6       4       9       4       6
Vardas977           Pavarde977          2       7       4       4       7       3
Vardas978           Pavarde978          9       9       7       2       1       4
Vardas979           Pavarde979          10      2       1       7       2       2
Vardas980           Pavarde980          7       3       1       8       9       4
Vardas981           Pavarde981          5       7       6       9       7       4
Vardas982           Pavarde982          6       5       9       5       5       4
Vardas983           Pavarde983          3       6       3       7       10      1
Vardas984           Pavarde984          4       9       9       3       4       8
Vardas985           Pavarde985          6       9       4       6       8       7
Vardas986           Pavarde986          9       3       5       2       2       2
Vardas987           Pavarde987          6       9       5       9       6       8
Vardas988           Pavarde988          4       10      9       4       3       5
Vardas989           Pavarde989          2       6       9       10      7       6
Vardas990           Pavarde990          4       9       6       1       1       4
Vardas991           Pavarde991          8       8       8       1       4       8
Vardas992           Pavarde992          5       7       4       6       3       4
Vardas993           Pavarde993          8       10      1       8       6       9
Vardas994           Pavarde994          2       10      9       6       8       1
Vardas995           Pavarde995          7       1       7       1       8       8
Vardas996           Pavarde996          10      4       9       8       5       7
Vardas997           Pavarde997          3       2       7       1       2       9
Vardas998           Pavarde998          1       1       3       3       2       6
Vardas999           Pavarde999          4       1       10      9       3       7
Vardas1000          Pavarde1000         6       6       7       7       7       9
